student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU00005,Student 5,26,Male,2022,Bachelor of Science,Computer Science,1.99,Yes,"Machine Learning, Data Structures",Tanauan,Yes,2.0,Computer Science Specialist,Computer Science Specialist,Manufacturing,"Machine Learning, Data Structures",Non-Profit,41k-50k
BSU00006,Student 6,26,Female,2023,Bachelor of Arts,Communication,1.38,No,"Public Speaking, Writing",Lipa,No,,Unemployed,,,,,
BSU00008,Student 8,24,Female,2022,Bachelor of Science in Nursing,Nursing,1.96,Yes,"Patient Care, First Aid",Lipa,No,,Unemployed,,,,,
BSU00010,Student 10,22,Male,2022,Bachelor of Science,Biology,1.63,Yes,"PCR, Microscopy",Batangas City,Yes,3.0,Biology Specialist,Biology Specialist,Healthcare,"PCR, Microscopy",Public,15k-20k
BSU00012,Student 12,23,Male,2022,Bachelor of Industrial Technology,Automotive Technology,1.06,No,"Diagnostics, Engine Repair",Nasugbu,No,,Unemployed,,,,,
BSU00014,Student 14,26,Female,2021,Bachelor of Science,Mathematics,1.17,No,"Data Analysis, Mathematica",Lipa,No,,Unemployed,,,,,
BSU00023,Student 23,25,Female,2020,Bachelor of Public Administration,Public Administration,1.74,Yes,"Governance, Budgeting",Lipa,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Government,"Governance, Budgeting",Private,15k-20k
BSU00039,Student 39,25,Male,2021,Bachelor of Science in Criminology,Criminology,1.48,No,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,1.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Law Enforcement, Crime Scene Investigation",Non-Profit,21k-30k
BSU00041,Student 41,25,Female,2023,Bachelor of Public Administration,Public Administration,1.53,No,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU00065,Student 65,26,Male,2021,Bachelor of Science in Nursing,Nursing,1.62,Yes,"Patient Care, First Aid",Batangas City,Yes,1.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"Patient Care, First Aid",Private,21k-30k
BSU00068,Student 68,20,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.01,Yes,"Microcontrollers, Soldering",Lemery,No,,Unemployed,,,,,
BSU00073,Student 73,21,Female,2021,Bachelor of Industrial Technology,Automotive Technology,1.24,No,"Engine Repair, Diagnostics",Lemery,No,,Unemployed,,,,,
BSU00078,Student 78,23,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.73,No,"Soil Analysis, Crop Management",Tanauan,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Healthcare,"Soil Analysis, Crop Management",Private,21k-30k
BSU00090,Student 90,22,Male,2020,Bachelor of Science in Nursing,Nursing,1.15,Yes,"First Aid, Vitals Monitoring",Tanauan,No,,Unemployed,,,,,
BSU00095,Student 95,22,Male,2023,Bachelor of Science in Criminology,Criminology,2.0,Yes,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU00099,Student 99,20,Male,2020,Bachelor of Science,Computer Science,1.86,Yes,"C++, Machine Learning",Lemery,No,,Unemployed,,,,,
