student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU06198,Student 6198,21,Female,2021,Bachelor of Arts,Filipino,1.75,No,"Teaching, Translation",Lipa,Yes,1.0,Filipino Specialist,Filipino Specialist,Agriculture,"Teaching, Translation",Public,31k-40k
BSU04115,Student 4115,22,Female,2020,Bachelor of Science in Criminology,Criminology,1.5,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Public,41k-50k
BSU06258,Student 6258,25,Female,2024,Bachelor of Public Administration,Public Administration,1.8,No,"Governance, Budgeting",Tanauan,No,,Unemployed,,,,,
BSU00876,Student 876,21,Female,2022,Bachelor of Arts,Filipino,1.63,No,"Writing, Translation",Batangas City,Yes,1.0,Filipino Specialist,Filipino Specialist,Law Enforcement,"Writing, Translation",Private,21k-30k
BSU08393,Student 8393,20,Female,2023,Bachelor of Science,Mathematics,1.92,Yes,"Statistics, Data Analysis",Batangas City,No,,Unemployed,,,,,
BSU03809,Student 3809,23,Male,2020,Bachelor of Secondary Education,Social Studies,1.12,No,"Geography, History",Nasugbu,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Healthcare,"Geography, History",Public,15k-20k
BSU04876,Student 4876,26,Female,2023,Bachelor of Science,Physics,1.9,No,"Lab Equipment, Quantum Mechanics",Lemery,Yes,2.0,Physics Specialist,Physics Specialist,IT,"Lab Equipment, Quantum Mechanics",Non-Profit,41k-50k
BSU07141,Student 7141,26,Male,2024,Bachelor of Science in Agriculture,Animal Science,1.06,Yes,"Feeding Management, Animal Care",Lipa,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Media,"Feeding Management, Animal Care",Private,31k-40k
BSU01390,Student 1390,20,Female,2021,Bachelor of Science in Nursing,Nursing,1.17,No,"Vitals Monitoring, Patient Care",Tanauan,No,,Unemployed,,,,,
BSU08654,Student 8654,21,Female,2020,Bachelor of Public Administration,Public Administration,1.16,Yes,"Budgeting, Governance",Lipa,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Non-Profit,31k-40k
