student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S07072,Teresa Ramos,28,Male,2024,BA,Political Science,2.85,No,"one, miss, require, sing, expert",Lipa,False,,,,,,,
S06204,Christopher Martin,29,Female,2019,BSE,Social Work,2.96,No,"say, through, attack, effect, finish, ball, toward",Batangas City,False,,,,,,,
S07110,Amanda Curry,24,Female,2024,BA,Communication,2.02,No,"service, product, enter, laugh",Nasugbu,False,,,,,,,
S00220,Joshua Wheeler,21,Male,2024,BS,Industrial Engineering,3.86,Yes,"along, property, away, third, east",Batangas City,True,1.0,Data Analyst,Data Analyst,Tech,"along, property, away",NGO,40k-60k
S00069,Karen Coleman,29,Female,2019,BSE,Social Work,3.64,No,"now, gun, necessary, establish, allow, theory",Batangas City,True,6.0,Freelance Artist,Freelance Artist,Art,now,Private,25k-40k
S05323,Karen Rangel,26,Male,2024,BFA,Fine Arts,2.67,Yes,"available, next, player",Tanauan,True,4.0,Community Worker,Community Worker,Social Work,"available, next, player",Startup,25k-40k
S00453,Keith Sharp,30,Male,2019,BSE,Social Work,3.01,No,"law, their, of, nation, happy, issue, wind",Tanauan,True,4.0,Case Manager,Case Manager,Social Work,"law, their, of",NGO,>60k
S07932,Anna Coleman,25,Female,2020,BSE,Social Work,2.67,No,"fire, soon, floor, cold, great, why, world",Batangas City,False,,,,,,,
S01261,Jocelyn Farley,28,Female,2018,BSE,Social Work,2.21,Yes,"form, role, particular, from",Batangas City,True,4.0,Project Coordinator,Project Coordinator,Construction,"form, role",Startup,40k-60k
S02868,Breanna Wright,28,Female,2021,BSE,Social Work,2.83,No,"behavior, act, everyone, situation",Tanauan,False,,,,,,,
S04089,Samantha Richard,29,Female,2021,BA,Political Science,3.47,Yes,"worker, senior, allow, network",Calaca,False,,,,,,,
S04706,Janice Martin,24,Male,2020,BS,Hospitality Management,3.13,Yes,"within, current, new, else, her, out, stuff",Batangas City,True,1.0,Gallery Assistant,Gallery Assistant,Art,within,Government,<15k
S01318,Paul Torres,30,Female,2018,BSE,Social Work,3.78,No,"player, program, remember, hour, at, forget, car",Nasugbu,False,,,,,,,
S06775,Blake Hall,27,Male,2023,BFA,Fine Arts,3.49,Yes,"great, media, record, argue, he, total, happy",Batangas City,True,6.0,Instructional Designer,Instructional Designer,Education,great,Government,25k-40k
S06604,Thomas Sanchez,27,Female,2024,BA,Political Science,2.34,Yes,"capital, western, method, determine",Batangas City,False,,,,,,,
S00051,Paul Lee,25,Female,2023,BA,Communication,2.33,No,"should, book, reach, official, local, site",Tanauan,True,4.0,Project Coordinator,Project Coordinator,Construction,should,Startup,<15k
S02447,Brent Schwartz,21,Male,2019,BFA,Fine Arts,2.5,No,"program, also, top",Batangas City,True,3.0,Software Developer,Software Developer,Tech,program,Government,40k-60k
S00346,David Rodriguez,20,Male,2018,BS,Nursing,3.65,No,"animal, executive, walk, remember, control, single, discussion",Calaca,False,,,,,,,
S04139,Eugene Meza,26,Female,2018,BSE,Social Work,2.21,No,"stage, itself, bed, reach, over",Nasugbu,False,,,,,,,
S04217,Mark Hammond,25,Male,2020,BSE,Social Work,3.53,No,"say, much, usually, local, grow",Lipa,False,,,,,,,
S04549,Ricky Hill,29,Female,2022,BSE,Social Work,2.37,No,"citizen, no, we, film, they, leader, his",Tanauan,False,,,,,,,
S09932,Thomas James,30,Male,2020,BFA,Fine Arts,2.54,No,"defense, model, raise, into, deal",Lipa,False,,,,,,,
S00756,Tammy Cooke,29,Female,2024,BFA,Fine Arts,3.22,Yes,"if, trip, work, buy, song, eight, so",Calaca,False,,,,,,,
S08009,Melissa Williamson,26,Female,2022,BS,Civil Engineering,2.21,No,"think, science, debate",Lipa,True,6.0,Teacher,Teacher,Education,"think, science, debate",NGO,25k-40k
