student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S08113,Kevin Luna,24,Male,2021,BS,Nursing,3.27,Yes,"fly, clear, natural",Calaca,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"fly, clear, natural",Private,<15k
S01562,Jeffery Lopez MD,30,Female,2023,BFA,Fine Arts,2.5,Yes,"few, shake, national, scene, blood, while",Lipa,True,5.0,Case Manager,Case Manager,Social Work,"few, shake",Startup,<15k
S05735,Isaac Chan,30,Female,2020,BS,Civil Engineering,3.02,Yes,"floor, tree, guess",Batangas City,True,5.0,Teacher,Teacher,Education,"floor, tree",Government,<15k
S09834,Jacqueline Thomas,30,Male,2023,BFA,Fine Arts,3.28,Yes,"wait, education, sense",Batangas City,True,1.0,Teacher,Teacher,Education,wait,NGO,>60k
S05379,Cassandra Oconnell,27,Female,2020,BSE,Social Work,2.9,Yes,"story, dinner, win, week, response, thing",Lipa,False,,,,,,,
S05767,Jennifer Travis DDS,22,Female,2019,BFA,Fine Arts,3.98,Yes,"by, attention, sit, however, beyond, morning",Tanauan,True,1.0,Site Engineer,Site Engineer,Construction,"by, attention, sit",NGO,25k-40k
S03501,Christina Gray,28,Male,2023,BFA,Fine Arts,3.23,No,"bit, conference, man, billion",Lipa,False,,,,,,,
S08664,Tracy Sloan,27,Female,2020,BS,Education,3.55,Yes,"subject, head, drop, few",Batangas City,True,1.0,Hotel Manager,Hotel Manager,Tourism,"subject, head, drop",Government,>60k
S09066,Morgan Rodriguez,29,Male,2018,BS,Education,3.67,Yes,"simple, beat, all, administration, describe, realize, every",Calaca,True,2.0,Content Creator,Content Creator,Media,simple,NGO,25k-40k
S07093,Samuel Gonzalez,20,Female,2021,BS,Civil Engineering,3.95,No,"natural, investment, financial, between, several, deal, yeah",Nasugbu,True,4.0,Software Developer,Software Developer,Tech,natural,Government,>60k
S06947,Michael Wheeler,24,Male,2019,BA,Communication,2.01,Yes,"her, life, effort, approach",Calaca,True,2.0,Nurse,Nurse,Healthcare,"her, life",Private,<15k
S02970,Jessica Mejia,21,Female,2021,BA,Communication,3.78,Yes,"resource, ground, continue, fish",Lipa,True,5.0,Case Manager,Case Manager,Social Work,"resource, ground",Private,40k-60k
S05477,Nicholas Gray,24,Male,2023,BFA,Fine Arts,2.36,No,"capital, hope, network, court, left",Batangas City,True,1.0,Software Developer,Software Developer,Tech,"capital, hope",Private,<15k
S08858,Peter Moore,24,Male,2022,BS,Industrial Engineering,2.84,Yes,"almost, college, land, whole, air, list, structure",Calaca,True,3.0,Site Engineer,Site Engineer,Construction,"almost, college",Private,>60k
S00427,Jessica Chapman,29,Male,2024,BA,Political Science,3.89,Yes,"as, commercial, oil, agreement, dark",Lipa,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"as, commercial",Private,>60k
S03698,Tracy Chase,23,Male,2020,BS,Civil Engineering,3.03,No,"person, one, however, around, indicate, truth, either",Batangas City,True,6.0,Community Worker,Community Worker,Social Work,"person, one",NGO,40k-60k
S00835,Joshua Moon,27,Female,2023,BSE,Social Work,2.44,No,"least, tax, way, scene",Calaca,True,6.0,Freelance Artist,Freelance Artist,Art,"least, tax, way",NGO,<15k
S00019,Jeremiah Parsons,26,Male,2023,BS,Industrial Engineering,2.04,No,"stuff, push, theory, beat, state, defense, dark",Calaca,True,4.0,Gallery Assistant,Gallery Assistant,Art,"stuff, push",Private,>60k
S08187,Alexa Hayes,23,Female,2020,BFA,Fine Arts,3.08,No,"customer, site, ready, rule, product",Tanauan,False,,,,,,,
S01565,Jeffery Huber,28,Female,2020,BA,Communication,3.54,No,"poor, after, week",Lipa,False,,,,,,,
S06392,Erin Hobbs,25,Female,2024,BA,Communication,3.71,Yes,"order, check, all, what, south, enjoy, prove",Nasugbu,False,,,,,,,
S07077,William Gill,26,Female,2018,BFA,Fine Arts,2.82,No,"quickly, night, he, suggest, treatment",Batangas City,False,,,,,,,
S03941,Joseph Hernandez,23,Female,2018,BFA,Fine Arts,3.6,No,"situation, yes, ago",Batangas City,False,,,,,,,
S06994,Cheyenne Waters DDS,30,Male,2024,BFA,Fine Arts,3.02,Yes,"girl, reflect, keep, discussion, actually",Calaca,True,3.0,Nurse,Nurse,Healthcare,girl,Startup,<15k
S07632,Michelle Fernandez,21,Male,2021,BSE,Social Work,3.0,No,"PM, tonight, trouble, gas, area, against, small",Nasugbu,True,3.0,Content Creator,Content Creator,Media,PM,Private,25k-40k
S02022,Kevin Garner,24,Female,2018,BA,Communication,3.06,No,"into, have, call",Calaca,False,,,,,,,
S05363,Tyler Long,26,Female,2020,BSE,Social Work,3.59,No,"himself, their, send, finish, must",Tanauan,False,,,,,,,
S03508,Zoe Moore,21,Male,2024,BA,Political Science,3.59,No,"Mr, must, morning, back, in",Nasugbu,True,2.0,Software Developer,Software Developer,Tech,"Mr, must, morning",Private,15k-25k
S00958,Robert Peters,29,Male,2024,BFA,Fine Arts,2.27,No,"bank, seem, past",Batangas City,False,,,,,,,
S07420,Miss Heather Mayer,20,Female,2020,BFA,Fine Arts,3.39,Yes,"second, sign, charge, share, unit",Calaca,False,,,,,,,
S01945,Edward Bryant,28,Female,2024,BS,Education,3.2,No,"now, possible, wait, manager, development, land, a",Lipa,False,,,,,,,
S06584,Barbara Doyle,26,Male,2021,BS,Industrial Engineering,2.93,Yes,"like, grow, who, year, than",Tanauan,True,3.0,Freelance Artist,Freelance Artist,Art,"like, grow",Private,>60k
S06176,James Morris,30,Female,2019,BS,Hospitality Management,2.44,No,"score, tell, outside, white, it, daughter, concern",Calaca,False,,,,,,,
S06181,Leah Thompson,20,Female,2020,BFA,Fine Arts,3.49,No,"our, wear, once, structure",Tanauan,False,,,,,,,
S04685,Kenneth Stephens,22,Male,2022,BA,Political Science,2.72,Yes,"friend, walk, sound",Calaca,True,2.0,Freelance Artist,Freelance Artist,Art,"friend, walk, sound",NGO,25k-40k
S00773,Jasmine Williams,26,Male,2019,BSE,Social Work,3.54,Yes,"involve, nation, item, major",Lipa,True,4.0,Teacher,Teacher,Education,"involve, nation, item",Startup,40k-60k
S07851,Chad Reed,23,Female,2022,BSE,Social Work,3.98,No,"rule, relationship, off, current, military, month, discuss",Calaca,True,2.0,Project Coordinator,Project Coordinator,Construction,"rule, relationship, off",Startup,25k-40k
S09171,Jennifer Jordan,28,Male,2021,BA,Political Science,2.64,Yes,"blue, send, price, so, plan",Tanauan,False,,,,,,,
S09699,Timothy Harding,26,Female,2023,BFA,Fine Arts,3.62,Yes,"firm, individual, despite, respond, international, road, establish",Tanauan,False,,,,,,,
S05521,Kathleen Torres,24,Male,2021,BSE,Social Work,3.41,No,"group, wife, item, recognize",Tanauan,False,,,,,,,
S04192,Lauren Grant,26,Male,2023,BA,Political Science,3.47,No,"certainly, image, child, drop, everybody, pressure",Tanauan,True,3.0,Content Creator,Content Creator,Media,certainly,Government,<15k
S02910,John White,25,Female,2024,BSE,Social Work,3.95,Yes,"anyone, last, project, experience, serious",Calaca,False,,,,,,,
S03014,Jimmy Hoffman,29,Male,2018,BA,Communication,3.23,Yes,"future, protect, issue, stand, this, join, material",Calaca,False,,,,,,,
S01443,Justin Mcdonald,21,Male,2022,BA,Political Science,3.88,Yes,"trip, enter, development",Calaca,False,,,,,,,
S07382,Mrs. Crystal White MD,22,Male,2018,BS,Education,2.88,Yes,"staff, thing, nice",Batangas City,True,4.0,News Reporter,News Reporter,Media,"staff, thing, nice",Government,25k-40k
S04704,Philip Noble,21,Female,2021,BA,Political Science,4.0,Yes,"federal, commercial, give, follow",Calaca,False,,,,,,,
S05561,Christian Thompson,29,Male,2022,BSE,Social Work,2.1,Yes,"late, fear, wear, we, rise, rock",Nasugbu,True,4.0,Case Manager,Case Manager,Social Work,"late, fear",NGO,<15k
S07768,Stephen Stevens,20,Female,2024,BSE,Social Work,3.26,No,"gas, test, knowledge, item",Calaca,False,,,,,,,
S06927,Teresa Smith,23,Male,2020,BA,Communication,3.63,No,"mouth, success, deep, case, sing, region",Lipa,True,2.0,Tour Guide,Tour Guide,Tourism,mouth,Government,40k-60k
S09537,William Frederick,21,Male,2021,BFA,Fine Arts,3.03,Yes,"add, understand, science, need",Nasugbu,False,,,,,,,
S04957,Brenda Graham,25,Female,2023,BSE,Social Work,3.16,Yes,"may, realize, husband",Calaca,False,,,,,,,
S03382,Gilbert Watkins,24,Female,2019,BS,Education,2.81,No,"end, husband, oil, to, service, a, eight",Batangas City,True,3.0,Case Manager,Case Manager,Social Work,"end, husband, oil",Startup,15k-25k
S02769,Kelly Martinez,27,Female,2020,BSE,Social Work,3.49,Yes,"hard, sort, listen",Lipa,False,,,,,,,
